name,AANTAL_HH,P_MAN,P_VROUW,P_INW_1524,P_INW_2544,P_INW_4564,AFS_TREINS,AFS_TRNOVS,AFS_OPRIT,P_INW_65PL,AV1_FOOD,AV3_FOOD,AV5_FOOD,OAD,P_WE_MIG_A,P_NW_MIG_A,GEM_HH_GR,P_UITKMINAOW,P_HINK_HH,log_median_inc,labels,globalChannel_fastfood,globalChannel_other,rating,pc4
GaiaZoo Kerkrade,0.00669393826701376,0.43138436227341975,0.5686156377265801,0.1503951906436871,0.13784868169659914,0.7367028682818159,0.03264604810996563,0.09076175040518636,0.055393586005830914,0.3349250117694532,0.0008613264427217915,0.002552360933863824,0.019022926559268214,0.06917150030300406,0.3333333333333333,0.125,0.4583333333333334,0.09593927347041452,0.5211459754433834,0.6764084040512932,0,0,1,4.5,6468
Subway,0.005578281889178133,0.7083478320199228,0.29165216798007715,0.15178743322806906,0.1493744912030037,0.8378555083360578,0.054982817869415807,0.05186385737439222,0.017492711370262398,0.3274466573290797,0.003445305770887167,0.03881090008257639,0.07134325749410086,0.08380226820188727,0.16666666666666666,0.0,0.4166666666666667,0.15745225026747448,0.3124147339699864,0.7477090166916163,0,1,0,3.9,1812
De Zeven Heren B.V. i.o.,0.6013387876534028,0.4219761267011722,0.5780238732988281,0.17353137984476658,0.4651841318299323,0.4803524285634043,0.02233676975945017,0.01944894651539708,0.07871720116618075,0.15062387971277866,0.31022107378696523,0.43089858118759855,0.4759810062050282,0.7270366202060428,0.3333333333333333,0.625,0.24999999999999994,0.29977039885307216,0.11323328785811733,0.6557410646256537,1,0,0,4.085146853146845,2512
Nescio,0.365563406470807,0.35827603707352584,0.6417239629264745,0.1259478437635764,0.5024444026235158,0.4481595437789366,0.008591065292096219,0.053484602917341965,0.07871720116618075,0.1559510900098879,0.17973011771461386,0.3971173335335185,0.8303085035103562,0.6926673015323349,0.3333333333333333,0.5,0.2916666666666667,0.22718058969322086,0.20600272851296045,0.5298741753621214,1,0,0,3.8,1092
Ristorante Sicilia Eindhoven,0.6586091483822982,0.6832703406313484,0.31672965936865155,0.2680483218697509,0.6103548948661491,0.2806932777264469,0.024054982817869414,0.02755267423014587,0.06705539358600582,0.14042877886643693,0.07034165948894631,0.17468658509120938,0.18559734319923094,0.3444723400571379,0.3333333333333333,0.25,0.16666666666666666,0.10332626852276083,0.2114597544338336,0.5696418496675107,1,0,1,4.2,5611
CAFFÉ 500,0.6608404611379695,0.3526134437140901,0.64738655628591,0.11557798404182948,0.6411311828680397,0.3876597641794556,0.027491408934707903,0.040518638573743916,0.04956268221574344,0.1525364073842808,0.4622451909273614,0.7031003678402523,0.9935036560142164,0.8632153060341096,0.5,0.25,0.16666666666666666,0.16413671872724955,0.21964529331514326,0.5435935964483026,1,0,1,4.7,1072
Jannis Fastfood,0.3919672740795835,0.3093423336000245,0.6906576663999757,0.1436169001051268,0.20363833887914226,0.6299599363371935,0.17525773195876287,0.17828200972447325,0.037900874635568516,0.3010267774083443,0.014642549526270456,0.01674048494857744,0.030413377224924987,0.1739243355553632,0.16666666666666666,0.125,0.4999999999999999,0.0985778763712269,0.2387448840381992,0.8590867138956884,0,0,1,4.2,3401
Café Vleut,0.3068055039047973,0.3444044883052019,0.6555955116947985,0.10802354002381986,0.17306509337882495,0.5962500393242521,0.17525773195876287,0.24635332252836306,0.011661807580174929,0.3941182210270955,0.013207005455067469,0.008595450791982585,0.008156844466454977,0.08475456670418145,0.16666666666666666,0.125,0.4999999999999999,0.11066112410240662,0.3628922237380628,0.7682500382601893,0,0,0,3.8,1141
Kota Radja,0.114540721457791,0.3423558258492741,0.6576441741507261,0.0948257087729097,0.12972603599988505,0.6380400862881438,0.3625429553264605,0.4457050243111832,0.020408163265306124,0.4609321594291164,0.006316393913293138,0.002364687335785602,0.004253211757508668,0.03696649640723747,0.0,0.0,0.4166666666666667,0.2348792036070288,0.2482946793997272,0.6338956553696822,0,0,1,4.6,9244
Chinees-Indisch Restaurant Xu Sheng,0.15582000743770918,0.35880996862039,0.6411900313796101,0.1143469455247195,0.20769370696894326,0.5536070715711436,0.10137457044673537,0.4521880064829821,0.03498542274052478,0.3678835079857099,0.0012919896640826874,0.0010134374296224009,0.003699711597284936,0.05099125616829712,0.0,0.0,0.4999999999999999,0.1875504476258422,0.2264665757162347,0.6863042694305721,0,0,1,4.5,9271
Lunchroom Leuk!,0.0598735589438453,0.5381993863375863,0.4618006136624139,0.15504908613725024,0.2902343843897361,0.585406031347349,0.015463917525773196,0.15883306320907614,0.020408163265306124,0.18568236350169645,0.006316393913293138,0.005968020418887472,0.01523582019984269,0.12345251493377195,0.0,0.125,0.625,0.058352534683242925,0.3710777626193725,0.7715690259548786,0,0,1,4.4,2921
Restaurant Toro,0.2458162885831164,0.3216805047221583,0.678319495277842,0.11227426273799064,0.1995635982070831,0.587480606277599,0.041237113402061855,0.037277147487844414,0.037900874635568516,0.4782601385432779,0.002296870513924777,0.02935215073943397,0.02784979753546771,0.19314345078348194,0.16666666666666666,0.125,0.20833333333333331,0.2300352804027808,0.14870395634379266,0.7397132084887096,0,0,1,3.8,7201
Flavor's,0.3097805875790257,0.3037764128526502,0.6962235871473496,0.11161528790384193,0.25285579598412383,0.5961721724747382,0.07560137457044673,0.06969205834683954,0.13119533527696794,0.2502204343392935,0.07263853000287109,0.20993168681029956,0.41401811984735054,0.3619600034629036,0.6666666666666666,0.125,0.4166666666666667,0.0508573228451464,0.5566166439290587,0.6774658962641881,1,0,1,4.4,2582
Cafe De Tijdgeest,0.1859427296392711,0.32272739884364865,0.6772726011563515,0.08250435439137721,0.18865609818014448,0.6136891384369565,0.2250859106529209,0.3841166936790924,0.017492711370262398,0.4351884311333878,0.005598621877691646,0.0034531942046392913,0.003728843184665133,0.10994719071941823,0.16666666666666666,0.125,0.375,0.15648519731714472,0.3287858117326057,0.7715690259548786,0,0,1,4.2,3221
Café De Waag,0.6013387876534028,0.4219761267011722,0.5780238732988281,0.17353137984476658,0.4651841318299323,0.4803524285634043,0.02233676975945017,0.01944894651539708,0.07871720116618075,0.15062387971277866,0.31022107378696523,0.43089858118759855,0.4759810062050282,0.7270366202060428,0.3333333333333333,0.625,0.24999999999999994,0.29977039885307216,0.11323328785811733,0.6557410646256537,1,0,0,4.4,2512
Himalaya,0.4131647452584604,0.3301860412204424,0.6698139587795581,0.11845015681112706,0.21368024272797986,0.5557499326004256,0.10652920962199312,0.1166936790923825,0.011661807580174929,0.36959954921051547,0.01607809359747344,0.015013887846257791,0.018848137034987042,0.08570686520647564,0.16666666666666666,0.125,0.4583333333333334,0.08373661640827723,0.33969986357435195,0.7200445656448523,0,0,1,4.3,1431
Gusto Dei Signori,0.7281517292673857,0.43331068846418375,0.5666893115358164,0.1074666976815866,0.4390954777610386,0.5718074157513368,0.015463917525773196,0.012965964343598054,0.08454810495626823,0.24727729098373924,0.5126327878265863,0.8523759477516704,0.9754712034258748,0.9518656393385854,0.5,0.125,0.16666666666666666,0.14553387453201072,0.26330150068212826,0.571038356436283,1,0,1,4.6,1015
Indiaas Restaurant Tajmahal Eindhoven,0.6586091483822982,0.6832703406313484,0.31672965936865155,0.2680483218697509,0.6103548948661491,0.2806932777264469,0.024054982817869414,0.02755267423014587,0.06705539358600582,0.14042877886643693,0.07034165948894631,0.17468658509120938,0.18559734319923094,0.3444723400571379,0.3333333333333333,0.25,0.16666666666666666,0.10332626852276083,0.2114597544338336,0.5696418496675107,1,0,1,2.8,5611
Café Public Works,0.8099665303086651,0.4361632564983401,0.5638367435016598,0.286763114177859,0.4792417317210125,0.3441928324201836,0.015463917525773196,0.012965964343598054,0.09912536443148688,0.20958814420538802,0.2305483778351996,0.14435853164176865,0.13103388003612318,0.3268115314691369,0.16666666666666666,0.125,0.16666666666666666,0.16165879920834486,0.18144611186903134,0.5696418496675107,1,0,0,4.3,4811
Eetcafé Samen,0.40944589066567494,0.4452687216264809,0.5547312783735194,0.12637900606309835,0.514216164961293,0.42280856462143024,0.008591065292096219,0.006482982171799027,0.061224489795918366,0.17486745353868222,0.16666666666666666,0.09008332707754674,0.07690739068371838,0.33607479871872564,0.3333333333333333,0.25,0.24999999999999994,0.15176769968203185,0.16916780354706687,0.8388351380446539,1,0,1,4.3,1211
New York Pizza,0.12495351431759018,0.4570728031543804,0.5429271968456196,0.1393166347234155,0.20694891404542304,0.6244164914656309,0.015463917525773196,0.35980551053484605,0.04956268221574344,0.3870962806615372,0.038185472293999434,0.02916447714135576,0.023276138316776884,0.15444550255389144,0.16666666666666666,0.125,0.2916666666666667,0.16567947366748745,0.09686221009549796,0.7306288809109864,0,0,1,4.0,8601
Wallys,0.2484194867980662,0.4116859933950888,0.5883140066049111,0.10416891666438308,0.14310206133442688,0.5791364845039431,0.5618556701030928,0.9643435980551052,1.0,0.4900153669280825,0.026126902095894352,0.011936040837774943,0.010633029393771668,0.09808674573629987,0.16666666666666666,0.0,0.3333333333333333,0.12605216018543866,0.2264665757162347,0.4451093826825243,0,0,1,4.3,8861
Dim Sum Now,0.6608404611379695,0.3526134437140901,0.64738655628591,0.11557798404182948,0.6411311828680397,0.3876597641794556,0.027491408934707903,0.040518638573743916,0.04956268221574344,0.1525364073842808,0.4622451909273614,0.7031003678402523,0.9935036560142164,0.8632153060341096,0.5,0.25,0.16666666666666666,0.16413671872724955,0.21964529331514326,0.5435935964483026,1,1,0,3.5,1072
La Place Zoeterwoude,0.1640014875418371,0.3729823825328533,0.627017617467147,0.1437590443161398,0.17071549233431946,0.6652468274759298,0.06529209621993128,0.10048622366288493,0.020408163265306124,0.3425522565244766,0.007464829170255523,0.003640867802717514,0.04221167011390451,0.045277465154532084,0.16666666666666666,0.125,0.4999999999999999,0.13465373439164105,0.4079126875852661,0.7108208970415093,0,0,1,3.8,2381
Nozem Barbers & Tattoo,0.2246188174042395,0.3315442207635944,0.6684557792364059,0.11480062009032077,0.27476516605289997,0.4847749127679724,0.05326460481099656,0.0486223662884927,0.04956268221574344,0.3690928103748789,0.002440424921045076,0.012461526912393966,0.03300608850176246,0.11029348108388884,0.16666666666666666,0.125,0.3333333333333333,0.3069847452898166,0.06275579809004092,0.6733190107885739,0,0,0,4.8,7815
Koroush market,0.6731126812941614,0.32345293710478346,0.6765470628952166,0.07983519495059561,0.30979080916476404,0.4564816139910538,0.05670103092783505,0.05186385737439222,0.03498542274052478,0.2647894343641644,0.022394487510766583,0.04849485774341265,0.09278410580592536,0.27867717080772225,0.3333333333333333,0.25,0.4583333333333334,0.05920958137834927,0.4815825375170533,0.5107827273224176,0,0,1,4.1,1181
Restaria De Baan,0.29750836742283376,0.3551394006314821,0.6448605993685184,0.11400454976697914,0.2570579212361211,0.6041966770251382,0.017182130584192438,0.16045380875202592,0.04664723032069972,0.3033407621176428,0.017370083261556132,0.02383454695593424,0.02211087482156903,0.17885897324906935,0.16666666666666666,0.125,0.4166666666666667,0.1592334711131296,0.22237380627557984,0.6315220212590866,0,0,0,4.4,4872
Mango's,0.3804388248419487,0.26709850959728443,0.7329014904027159,0.11649676798632133,0.25383565828727145,0.4014148481744207,0.02920962199312715,0.1280388978930308,0.02623906705539359,0.44696960135656016,0.013637668676428363,0.03520756699947451,0.031141666909429894,0.2767725738031339,0.16666666666666666,0.25,0.2916666666666667,0.1957651436379532,0.2824010914051842,0.7538146856708864,1,1,0,4.2,3901
De Wachtkamer,0.43138713276310897,0.4255828356743461,0.5744171643256538,0.41135396971627697,0.4595459199838993,0.2771118186926391,0.015463917525773196,0.012965964343598054,0.017492711370262398,0.11303611445054305,0.1525983347688774,0.19420463929134454,0.16514696885833316,0.417106744004848,0.16666666666666666,0.25,0.12499999999999993,0.34159529732928035,0.15688949522510232,0.6980252832179072,1,0,1,2.7,9715
Eet- en Drinkerij 5,0.7080699144663444,0.3666356799342351,0.6333643200657649,0.13651205332841598,0.3697545923141757,0.496940787062577,0.044673539518900345,0.14100486223662884,0.05830903790087464,0.18789803103767772,0.007321274763135228,0.01568951279933939,0.036531010574766216,0.3771102069084928,0.16666666666666666,0.75,0.375,0.27508537127775445,0.1978171896316508,0.5375566105151143,1,0,1,2.5,3071
Feestcafé Shooters,0.29378951283004834,0.5735985800243004,0.4264014199756997,0.4603925960648678,0.4717977857068418,0.2888599048642014,0.041237113402061855,0.037277147487844414,0.023323615160349857,0.15175388872342266,0.00516795865633075,0.059867877786952926,0.07679086433419759,0.3625660116007272,0.16666666666666666,0.125,0.08333333333333331,0.2744177609508848,0.12141882673942705,0.6534992998504874,1,0,0,3.9,8911
V.O.F. Roos Marijn,0.5016734845667534,0.28745531267581426,0.7125446873241856,0.12071925409201616,0.2523008655520953,0.5668611039251849,0.02920962199312715,0.07293354943273905,0.07580174927113703,0.30476259219529417,0.13063451047947172,0.14278207341791158,0.3176216972062809,0.34196173491472603,0.16666666666666666,0.375,0.375,0.31445366774568473,0.07776261937244201,0.5058575115958938,1,0,1,4.3,3075
Rotisserie Amsterdam,0.7690591297880253,0.3912971005491401,0.60870289945086,0.08358497619517284,0.599799607382149,0.43739884061298295,0.03780068728522337,0.037277147487844414,0.061224489795918366,0.1691201890916035,0.4187482055699111,0.8974176112904437,0.970897544207184,1.0,0.3333333333333333,0.25,0.20833333333333331,0.1975299030393866,0.1978171896316508,0.6230966121223388,1,0,1,4.4,1053
De Walrus,0.12495351431759018,0.4570728031543804,0.5429271968456196,0.1393166347234155,0.20694891404542304,0.6244164914656309,0.015463917525773196,0.35980551053484605,0.04956268221574344,0.3870962806615372,0.038185472293999434,0.02916447714135576,0.023276138316776884,0.15444550255389144,0.16666666666666666,0.125,0.2916666666666667,0.16567947366748745,0.09686221009549796,0.7306288809109864,0,0,1,4.3,8601
Café Fest,0.7549274823354407,0.39494793934329103,0.6050520606567094,0.1375411918126754,0.5544243681423657,0.426374377502197,0.01374570446735395,0.04538087520259319,0.0816326530612245,0.15403845095653554,0.15977605512489232,0.6168455821635013,0.9078276575290588,0.7479871872565146,0.3333333333333333,0.375,0.24999999999999994,0.20748032344458475,0.2155525238744884,0.5435935964483026,1,0,0,4.5,1091
Snackbar Charly Corner,0.3990330978058758,0.3122780276751858,0.6877219723248145,0.1985830043652569,0.4475535241939373,0.444448499890503,0.02920962199312715,0.08752025931928688,0.06705539358600582,0.1954863738788004,0.00401952339936836,0.009346145184295471,0.01771200512715938,0.24093152108042595,0.16666666666666666,0.125,0.24999999999999994,0.24706527938274744,0.19236016371077766,0.7287858933030513,1,0,1,4.5,6541
Het Witte Huis,0.3250278914094459,0.3849938078645265,0.6150061921354728,0.08091008176770811,0.4076845833250734,0.3861251967127121,0.02061855670103093,0.2139384116693679,0.01457725947521866,0.14184567284156407,0.009618145277060005,0.004804444110802493,0.005884580650799662,0.09107436585577006,0.16666666666666666,0.125,0.5833333333333334,0.09716115844965588,0.2878581173260573,0.0,0,0,1,4.1,6663
De Beurs,0.1963555224990703,0.5178130811858506,0.4821869188141496,0.10276309122551934,0.4029423003439052,0.6491619674185465,0.15120274914089346,0.16045380875202592,0.07580174927113703,0.18764816900934828,0.002727533735285673,0.0015013887846257788,0.0063506860488828035,0.4329495281793784,0.3333333333333333,0.25,0.2916666666666667,0.1887547857698663,0.11869031377899045,0.7529483786715205,1,0,1,4.1,3111
Snackbar Dalen,0.12309408702119748,0.3957476401659459,0.6042523598340539,0.11000945985089164,0.15583838949212694,0.6290373821878641,0.07903780068728522,0.27066450567260936,0.07580174927113703,0.3952689166135423,0.0,0.0016890623827040016,0.0048358435051125935,0.02571205956194269,0.0,0.0,0.4999999999999999,0.09055380657255596,0.3513642564802184,0.7797429109893845,0,0,0,4.1,7751
De Prinsekelder,0.17143919672740796,0.4866724923832693,0.5133275076167313,0.08827780507114323,0.4778358821155917,0.5051474840948527,0.024054982817869414,0.021069692058346842,0.0728862973760933,0.2723787746317843,0.294717197817973,0.35849410704902035,0.4824190870160515,0.4244654142498485,0.6666666666666666,0.25,0.16666666666666666,0.08135850247410842,0.3656207366984993,0.4602931767754132,1,1,0,4.5,2514
De Blauwe Hollander,0.5968761621420603,0.495748203479944,0.5042517965200559,0.14307380104053288,0.5138873353632286,0.4644076568002285,0.03608247422680412,0.03241491085899514,0.09037900874635567,0.20156891280899605,0.4763135228251507,1.0,1.0,0.8094537269500476,0.5,0.125,0.20833333333333331,0.07024303133940941,0.3656207366984993,0.6315220212590866,1,0,1,4.3,1017
"In den ""Kleinen"" Hap",0.3198214949795463,0.3529557205336521,0.6470442794663483,0.17254227422167498,0.469507658330233,0.4689753016903493,0.03608247422680412,0.03241491085899514,0.040816326530612256,0.2489239357051584,0.030720643123743892,0.09364912544103296,0.09689165962653308,0.3384988312700199,0.16666666666666666,0.125,0.16666666666666666,0.18128216745982767,0.18963165075034108,0.7485872317013181,1,0,1,4.1,3811
