Holy Five | Beef & Lobster Bar Nijmegen,2
Restaurant Passant,1
Café King,3
Sjefke's Snacks,1
Eten Enzo,1
Paviljoen De Punt,1
Blushing Rotterdam,2
De Beren,1
Cafe Colours,1
BBROOD,1
De Bossche Kar,2
Ristorante Pizzeria \'Roma\',1
Sumalee's Phuket Snacks,1
Pizzeria San Marino,1
"Wijn, Tap en Eethuis Amicaal",1
Restaurant de Hildenberg,1
Big Jake Dinner House,1
Kwalitaria 't Spotje,1
Firma Pickles Biltstraat,2
Kwalitaria Warnsveld,1
Café Pleinzicht,1
Pondok Makan Yati,1
Proeflokaal de Gaper,1
Toshka,1
Eethuis Marmara Grill Room,2
Kwalitaria,1
Bij de buren,1
Café \'Bloemfontein\',2
Jasmine,2
Eetcafé Sas & Jan,1
Pancake Corner,1
De Roskam,1
Vishandel Volendam,1
Gasterij A Gen Kirk,1
smaaQt,1
Tatlises,2
Landgoed Groot Kievitsdal,1
De Bazar Amsterdam B.V.,2
De Eetalage,1
Eetcafé Giethoorn,1
Grand Plage,1
Bkk Thai Arnhem,1
Revan Pera Restaurant & Lounge,1
Empire,1
Janneman's Burgers and Ribs Restaurant,1
Het Lokaal - Restaurant - Wijnbar - Cocktailbar - Bierlokaal - Borrelen,2
Cafetaria Family Alphen aan den Rijn,1
Grand Café Nieuwvliet,1
Restaurant Petit Bonheur B.V.,1
Loetje Bergen,1
Sushi Company,1
De Bolder,1
Noisettes,2
The Red Fort \'Indian Cuisine\',2
Wijkcentrum/ Eetcafe De Bonte Veer,1
Ballaró,1
Herberg De 3 Linden,1
Zwinplaza - Basserie De Zwinhoeve,1
HBF | HAPPY BELLY FOOD,2
Mori's Restaurant,2
Paviljoen De Kogeloven,1
De Molenhoek,1
Bokkers te Buiten,1
Shintori,1
Café Postiljon,1
cafeteria Tuindorp,1
Mr. Wok,1
Cafe de Otterbar,2
New Oriental Food City,1
Thai En Co,1
Lotus,1
Balti House,1
San Marco,1
Restaurant 'de Reest',2
Chinees Golden Dynasty,1
OBA Grandcafe & Restaurant,2
De Buren,1
Het Walhalla,1
Café Carbòn Xpress,2
Café Van Kempen,1
Grand Café De Casteleyn,2
Afhaalcentrum Terang Boelan,1
Scossa,1
Sprok,1
Nova Café & Lounge,1
Brabanthallen Libema,1
De Goede Aanloop,1
Restaurant de Betuwe,1
Le Cheval Blanc,1
Shell,1
Luden,1
Borrelbar,1
Easy & Fresh Falafel,1
De Proeverij,2
Indonesisch restaurant Bintang,1
Cloos,1
Cafetaria de Ben,1
Lotus Asian Cuisine,1
Molenzicht,1
Indonesisch Restaurant Warung Adinda,1
Buckshot,1
Eetsalon Broodje van Kootje,1
het kook atelier,1
Boerenklaas,1
Grand Café-Restaurant MAC El Aviv,1
Sashimi,1
Golfbaan Het Rijk van Nunspeet,1
Boutique Restaurant Bavette,1
Café de Kraplap,1
SnowWorld Zoetermeer,1
Pizzeria Mangia E. Bevi,1
China Wok Schagerbrug,1
Pizzeria Il Tavolino,1
Thai Jasmine Authentiek Thais Restaurant,1
Bar Leonardo,1
Mangiancora,1
L’Ouest,3
The Three Herrings,2
Pizzeria Tricolore,1
Café Tjonge Jonge,1
Makro,1
Cafeteria Vikas,3
Partycentrum Morshuis Albergen,1
Khan,1
Eetcafe Texels,1
Dixie's,1
High-Tea & High-Wine Aldenhaeve,2
Het Gesprek,1
Restaurant De Bosrand,1
Broodje Divers Eindhoven,1
Saf's Grill-BBQ,1
Jan&Jan,1
Smurf Snackbar De,1
Cafe La Gare Du Sud,2
Restaurant Markt 7,2
Het Oude Raadhuis,2
De Kleine Heerlijkheid,1
Foodies B.V.,1
Stichting 't Kelderke,1
Mc Wok,1
Café Dommering,1
Mister Pancake,1
Hacarmel Kosher Restaurant,1
Café Moeke,1
Kempersnack,1
Pizzeria Rossini,1
Café Good Times,2
't Wapen van Emmickhoven,1
Heinde & Ver Leusden,1
Rose's Cantina,2
Eethuis Aan ´t Zand,1
Theater & Congres Orpheus,1
Het Prentenkabinet,1
Eethuis Zeytin,1
Paradiso,1
Prego,2
't Stölpke,1
Sushi Time,1
Eetcafé de Richel,1
Snackbar Vos,2
FoodGallery,1
Cafetaria 't Smikkeltje,1
Luciën's Pancakes & all-day eating,1
Inge's kookkunsten,1
La Veranda,1
Cafetaria & Pizzeria Breda'tje,1
Culinar Restaurant Cafe Cocktailbar,2
Café De Mert,1
á la Ghazi,1
Something Nieuw,2
Nuttig!,1
Bakkerij Tetteroo Naarden,1
Hotspot hutspot waterkracht,1
Choca Mosa,2
Restaurant In den Kleinen Hap,1
Snackbar Toornsmit,1
Showboat,1
Cafe Karel,2
Easy Times Coffeeshop,1
Lunch & zo,1
't Smulhoekske,1
Feestcafe Brothers,1
Café-Zaal 't Slekkerhoes,1
Tandoor,1
Sanaa,1
Maison Blanche Dael,1
In Den Boekenkast,1
MINOYU,1
Elisabeth,1
The Village Street Food Bar,1
Café KeerWeer,1
British Grand-cafe The Pub,1
Havenrestaurant Texel,2
De Gouden Leeuw,1
De Zeeuwse Rozentuin,1
MultiVlaai,1
Coava,1
Cafe The Library,1
Onz,1
Monkey Town Wijchen,1
Kebap Factory,1
Burgers & Veggies,1
Karakter Tilburg,1
Café De Streek,1
Siriphon,1
Feijn Lunchen & Lezen (Aveleijn),1
Bloemenlust Breezand,1
Afsana Authenthiek Afghaans Restaurant,1
"MoYi Cafetaria, Sushi & Meer",1
catering restaurant zaalverhuur Jupiter,1
Café Restaurant De Welkomst,1
Rosenhaege,1
Taj Mahal Arnhem,2
Restaurant 139,2
Kimmade,1
IJsselkade,1
Wong Koen,1
Starbucks on the go,1
Frenzi Cucina,2
Café De Boeier,1
Pizzeria Grillroom Dalida,2
Mr. Poli - Italian Street Food,2
Traffic Grill,1
Ristorante Altamura,1
cafeteria Oosterpark,1
De Plint,2
Stelvio,1
Ramen Brothers Noodle Bar,1
Tante Betsie,1
Hiding In Plain Sight,1
Café \'De Groote Slock\',1
Sultan Grillhouse,1
Gasterij Den Dis,1
Onze wereldrestaurant,1
Ribsfactory Tilburg,2
Fijnkost,1
Cafetaria \'Het Hofje\',1
Restaurant Negen,1
"Il Colosseo, Ristorante - Trattoria - Catering",3
De Paddestoelerij,1
Al Ninèn,2
Eetcafé Lokaal Duinoord,1
The Ranch,2
Bar Boef,1
Altijd Lekker Amsterdam (Always Tasty),1
The Promenade Bar BV,1
SLA,1
Delifrance Ridderkerk,2
Happy World,1
Restaurant en Pizzeria Pinoccio Korenmarkt,1
Sense Restaurant,1
Norling,1
Simply Thai,1
De Pastorie Roermond,1
Wijs en Koffie,1
Happy Food and Happy Ribs,1
Barista Café,1
St. Elisabeth's Hof,1
De Pianobar B.V.,1
Café De Jokers,1
De Gastronoom,1
Café de Harmonie,1
Cafe Bredero,1
Restaurant Aguada,1
BBROOD,1
Café Restaurant Hoogendam,1
Brick,1
Le Connaisseur,2
Woodstone,1
Jammra,1
Barbas Bellfires fireplaces,1
Cafetaria Lyts Begjin & Meer,1
Bobbi’s Bar,1
Eetcafé De Brouwmeester,1
Trefcentrum,2
La Casa,2
MiWoki,1
Theetuin 't Einde,1
CAFE DE HOOFDWACHT,1
Il Giardino,1
Café Mouse,1
Proeflokaal de Boom,1
De Friterie,2
IJsselhuis Museumhavencafé,1
Grand Café Metropole B.V.,1
Smaak,1
Café Bie Laurengske,1
Paviljoen Loef,1
Cafetaria 't Pandje,1
Chhiwat Bladi Lunch&Grill,1
Pjotr Media Cafe,1
Coffee Company,1
Warrie Knarrie,1
Beach West,1
Bar Loge 90,1
Raak!,1
Vapiano,1
Caña,1
Amon,2
de Bakker & de Schenker,1
The Chinese Kitchen,2
Bakker Bart,1
bosporus bv.,1
BURRATA,1
Biljartvereniging Boulevard,1
Pernikkel,1
Pannenkoe Leidschendam,1
Stockholm Café,1
Elfers Food B.V.,1
The Golden Lion,1
Caf‚ De Lange,1
cafe smuck,2
Barista Cafe,1
Debo Horecaexploitatie B.V.,2
Cafetaria/eetcafe 't CAF,1
Firma Cafetaria Noordgeest,1
Danscafe De Prins,1
Manakish,1
Cafe Frape,1
Lokaal Zeven,1
Herberg Van Ouds 't Nest,1
dumplings,1
Cafetaria Dordtsestraatweg,1
Gino's Grillhouse,1
Eetablissement Slootweg,1
Marina aan 't wad,2
Café Auwd Rothem,2
Cafetaria Heino,1
Lunch Den Bosch Bagatelle,1
Bij Peerke Donders,1
CaNaToneta Maastricht,1
'T BARREGIE,1
opSjtap Bar&Bik,1
Jack's Vers Belegde Broodjes,1
Café Frappant,1
Restaurant Qip B.V.,2
Da Pasquale,1
Cafetaria Maaike,1
Barista Café Zeist,1
Deksels,1
Amigo,1
Roast Beans,1
Restaurant Helder,2
Zappa's Arnhem,1
Emma's Eetcafe,1
De Doornboom,1
't Koetshuis,1
Nam Kee,1
Friture Martha,1
Eetcafé Walkabout,1
Anytyme GJ Erica,1
J.W. Racerhuis,1
Grand Café 'Het Gerecht',1
Pastis,1
't Nekkermenneke,1
Dreupelkot De Waker,1
Basic Beach Bar De Branding,1
De Pizzabakkers Leiden,1
Tai-San,2
Restaurant de Koster in 't Gildehuys,2
Zaher Afghaans Restaurant,1
Theetuin Eemnes,3
De Jouster toer,1
Kwalitaria Almeloplein,1
Cafe Floors,2
Gold Bloom,2
Restaurant de gier&de krijger,2
eetcafé De Steek,2
't Heertje,1
\'SMAAK\'-Venlo,1
Gallery Grand Café,1
Grieks Restaurant Kreta,1
Maass meal station,2
The Chaplin Lunchroom,1
Beirut Palace,1
Grand Café Zuidlaren,1
Eetcafe De Oranjerie,1
Kyushu,1
't Lieve Leven,1
Peking,1
Cronesteyn,1
Burger Club,1
Het Kreitenhuys,1
Café Printemps,1
Echt Welschap Lunchroom & Tapasbar,1
Bij de Dames,2
Hill's Food & Fun,1
McDonald's,1
Café \'De Nachtegaal\',1
Naa Thai (Original Thai Cuisine),1
Trattoria & pizzeria Così,1
Eetcafé De Lutine,1
The Shack,1
Fish Plaza,1
Roadside Restaurant Mendel,1
Gossiemijnie,1
Café Royal,1
Giros,1
Paviljoen Puur,1
Taqueria Tacobar,2
No Limit,2
Pub / Dancing The Box,1
Slot Doddendael,1
Grand Cafe De Prins Hendrik Garage,3
Door 74,1
Cafe Rincon Latino,1
C5Jazz,2
Café 't Hoekje,1
Hans & Gretel pancake house,1
Café Neighbours,1
Restaurant All In Kitchen,2
Kwalitaria Délifrance Sammy,1
KOEK & EI,1
KidsPlaza kinderspeelpaleis Helmond,1
't Oude Veerhuis,1
Quetzal Arnhem,1
P&G Roti Amsterdam,1
Eetcafé Feiten & Fabels,2
Marque Restaurant,1
A15 Wereldrestaurant,1
Domino's,1
"Restaurant, Partycentrum en Catering De Heideroos Eerbeek",1
Bar Alt,1
Star Pizza,2
Kota Radja,1
Cafe Hoogtij VOF,2
Gugten Horeca BV vd,2
Loods Lounge,1
Restaurant Chidoz,1
Café Spoorloos,1
Café Bonaparte,1
Daantje Food & Drinks,1
Café Bonje,2
Grieks restaurant Mythos,1
Café Restaurant De Waal,2
Hemels,1
High Hill Beach,1
The Mandarin,1
De Lof Der Zotheid,2
Café Trace,1
Restaurant de Braakman,1
Senbazuru,1
Ginsterveld Eten En Drinken,1
Java2go,1
Tio Paco,1
Ons Café,1
De Bio Basis,1
The Colour Kitchen,1
Boterhal,1
Speelboerderij De Hooiberg B.V.,1
Lekker Burgelijk,2
Famous Burger,1
Parlor & Lunch \'Museum Antique\',1
Cafetaria De Diamant,1
De Gebrande Waateren,1
Pension Homeland,1
't Vaticaan,1
V.O.F. Restaurant De Jagershof,1
Japans restaurant Towani,2
Le Boulanger V.O.F.,2
Happy Garden,1
Matcha Bar,2
Het HavenHuis,1
Multifunctional Center De Grous,1
Café de Buurman,2
Crummz,1
De Campveerse Toren,1
De Resident,1
Cafezaal T Berghje,1
Zuiderzand,1
De Coendersborg,1
Ngon Vietnamees Restaurant,1
De Smulgaard Landal,1
Fussia,1
Palace,1
Aafje De Twee Bruggen,1
Café Bar Millennium,1
Sushi point,1
Grand-Caf‚ Hoofdstuk II B.V.,2
Danscafe Enjoy,1
Café Kaatje Amstelhoek,1
Foodbar Drinks & More,2
Eetcafé 't Gelag B.V.,1
Helen's Broodjes,1
Taverne de Grenssteen,1
Bruncherie - Feestzaal SillyDays,1
Brazuca Coffee Markthal,1
Bananas Asian Food Shop,1
Rhodos,1
Bangkok Kitchen,1
Pizzeria-Ristorante Da Maurizio,1
Zappa's Nijmegen,1
Berg en Bos,1
Cannibale Royale Ruysdael,1
Brownies & downieS Waalwijk,1
Café Zanzibar Gesloten Per 1 Juli,2
Carpe Diem By Daan,2
Café De Roos,1
Restaurant-Bar de Riete,1
Alle Hens,1
Restaurant De Beren Heerhugowaard,1
Prima Vera,1
Cafetaria Theunissen,1
Balkan Restaurant,1
De Librije,1
Cafetaria Linne,1
Cafetaria 't Carmelietje,1
Cafe Kaatje,1
Il Forno,1
't Uyltje,1
Restaurant Het Schaap,1
Etablissement Einstein,1
Leemland Activiteiten & Zorg,1
Gauchos,1
Rock café Lazarus,1
Café De Peer,2
Cafetaria De Postiljon,1
Sakura Huis,1
Chinees Indisch Wokrestaurant \'Golden City\',1
Bagels & Beans Hoorn,1
Pakistan/Indian Restaurant \'Mogul\',1
La Cage Amsterdam,2
Crepes & More,2
By Fabulous,2
Salt & Pepper Grill Restaurant/Mangalbasi,1
Bleyenberg,1
De Goedheyd,1
Specialiteiten Restaurant Balkan,1
Restaurant Het Maasdal,2
De BallenBar,1
Restaurant The Walk'In Fish,3
Bertmans,2
Koffiehuis 't Hemelrijk,1
Genki Cafe,1
Het Wapen van Markelo,1
Telstar Surfclub,1
Visrestaurant Blini,2
Cafetaria De Haghoek,1
't Swaantje,1
Cafe De Stapper,1
Restaurant De Beren Spijkenisse,3
Mr Pinoy,2
Geurt Janssen Catering en Barbecuespecialist,1
Kouros,1
Eethuys Airborne,1
Cafetaria Pizzeria Portofino,1
Onder de Linden Eten en Drinken & Feestlocatie de Lindenhof,2
Ristorante Pizzeria La Terra Italiana,1
Café Star,1
SushiPoint Nijmegen,1
Sa Lolla,1
Snackpoint prima,2
'T Appeltje,1
Friture \'De Prins\' V.O.F.,1
Strand West,2
Auberge De Grote Waay V.O.F.,1
The cafeteria Elsmöss,1
Passage Bar,1
't Akkertje,1
Snackpoint De Heurne,1
Restaurant Wannee,1
Carel's Cafetaria,1
Ben Lagerhuis,1
Tasty Dreams,1
Bruizz,1
De Bickerie,1
Cafetaria de klein,1
Nineteen Drinks & Bites,2
eetcafé de Hoek,1
Scheuter,2
Corfu,1
Mexico Boulevard,2
Friet en Zo,1
Ristorante Due Napoletani,2
Eetcafé De Blauwe Engel,1
Samba Kitchen Churrascaria Rodizio,1
Bagels & Beans,1
Oublies,1
Muziekpodium DJS,1
Restaurant Pincho's,1
Het Wapen van Zeeland,1
MYLOS Food & Drinks,1
Café 't Kraantje,1
DROOM! Beuningen | Vergaderen & Flexwerken | Nijmegen,1
VITAM,1
Samen in Gilze,1
Café Restaurant Partycentrum Stam,1
Vis & Grill Wijkerbaan,2
Les Pêcheurs BV,2
Vaperansa's Soul Food,1
RESTAURANT DANAS,1
Cafetaria & Snackbar Het Edammertje,2
Grand Café de Brass,1
De Griek Herveld,1
Lunchroom Nook,2
Restaurant De Provenier,1
't Koetske,1
Bar Kosta,1
Chinees Indisch Restaurant \'Jinguang\',2
Grieks Restaurant Athene,1
Kippie Middelburg,1
Gossimijne,1
Eetcafé Kapadokya,1
(Café Stonewall) S.H.H.T.,1
Cafetaria de Schaopskooi,1
Het Veerhuis,2
Sequenza,1
Café 't Root,2
Enjoy Wereldkeuken,1
Tokyoto,1
"Restaurant De Stok, Roosendaal",1
Hamburg,1
Café De Gooijer,1
Binnen Op Zee,2
Papa's Beach House,1
Grandcafe De Zaak,1
Imkerij De Bijenstal,1
Wan Sing,1
Café \'De Tulp\',1
Maria's Pastabar,2
V.O.F. Pen-van Dam,1
Het Witte Hof,1
Kwalitaria,1
De Pizzabakkers Voorstraat,1
Eetcafé Cafetaria Het Jagershuis,1
Sweet ima,1
Lunchroom Pub The Deugniet,1
Fifteen,2
Speciaalbier café Kafee It Wapen fan Fryslân,1
Blub & Blub,1
FeestCafe'-Zaal D'n Henk,1
Broodjeszaak Bodrum,1
Cafetaria Berry,2
Jeanzz,1
Restaurant Het Norgerhout,2
Het Ei,1
Café De Klos,1
"De Lof der Zotheid, Breitnerlaan",1
La Boca,1
Aan Ut Water,1
BlendUT,2
Restaurant Postwagen B.V.,1
Café-Zaal 't Dörp,1
Restaurant Het Jachthuis,2
Poets Farm,1
Restaurant de Echo,2
Selera Anda,1
Café-Zaal 't Kölke,1
Restaurant Bernard,2
Snackbar Hans & Grietje,1
Zoet & Zout,1
't Koffiehoes,1
Cafetaria 't Lambertje Boxtel,1
La Vie Renesse,2
Restaurant Caert,1
Tante Truus Lunches & Soup,1
De Portier,1
UMAMI by Han,1
Restaurant \'Het Posthuys\',1
Jachthaven hillegersberg,1
Doppio Espresso Zoetermeer,1
In de 3 krone,1
Effe Anders,1
Ristorante Italiano Pizzeria Romagna,1
Dennis Delicious,1
Zenne,3
Foodmaster Kinheim - Zwanenburg,1
Hofman,1
V.O.F. Schlenter van Weersch,2
Le Nouveau Riche,2
Gastrobar 1910,1
Café Josélito,1
Restaurant Ons Lagerhuys,1
Itoshii,1
Restaria De Zwaan,1
De Faam,1
De Mallemolen,1
Urban Food House Dordrecht,1
De Wankele Tafel,1
Het Wapen van Amstelveen,1
Eetcafé Vallen,1
Meer en Bosch Tavern,1
Restaurant Pablo's Cantina,2
Stadscafé Rekneck,1
Eetalage Eten & Drinken Restaurant De,2
Pelders Horeca B.V.,1
Anna's Deli,2
Stayokay Bergen op Zoom,1
Verso Cucina Italiana 'd Intenzo,1
Boscafé Molenvelden,1
De Nieuwe Waterklerk,1
De Kantien van Tous Kerkrade,1
café 't Pötterke,1
Restaurant Zuidam,1
Rodon,1
Bakker Bart,1
Reina Lounge,2
Weduwe Harinxma,1
Ama Sushi & Ramen,1
Wapen van Kennemerland,1
Hangar 01,2
Creatieve Kookstudio,1
Avalon Wijn en Spijs,1
the Gasterij,1
In den Dorstigen Haen,1
Fresh Today,1
Café Splash Ny,2
Captain Breda,1
Kook Sociëteit Heerlen,1
Café De Poort,1
Achter de kerk,1
Lalarookh,1
De Staalmeesters B.V.,1
Son of a Croque,2
Arzu The Foodbar Supplier,1
Café \'Den Overkant\',1
Grand Café La Porte,1
Kwalitaria Delifrance AA-Landen,1
PlukTea,1
Op Saj,1
Markt23,1
AnyTyme de Koemarkt,1
Wevershoeve noldijk,1
Doppio Espresso Amsterdam Zuidas,1
Bommel's café,1
Mozaik,1
't Veerhuis,1
Mario's Pizza Doner World,1
Dranck-&Speyslokael Boerenbont,2
Berry's Lunchroom,1
M'n Schatje,1
Chinees Indisch Restaurant Mandarin,2
Olive land,1
De Volkslust,1
Grand Café Ter Nose,1
De Cantine,1
Vishandel Ooms,1
Café ff,1
"New Bali, Indonesisch restaurant",2
Cafetaria Tillies,1
Theehuis de Akermolen,1
Winehouse Somm,1
El Santo,1
Lust Restaurant Dans & Partycentrum,1
New York Pizza,1
Lunchroom La Plaza Oosterhout,1
Restaurant Ariana,2
De Stalling 17 - De Baron De Stalling B.V.,1
Tapas & Loungebar El Camaron,2
Anti-Chic,1
Café Den Dolhaart,2
De Oude Brouwerij,1
Raoul,1
Bella Napoli,1
Soup en Zo,1
World of Barista,1
Barrique Wine Shop,2
Cafetaria 't Rooie Dorp,1
Café Coenen,2
Mon Ami Lounge,1
Cafe \'De Vriendschap\',2
At Letting,1
Café \'in Holland\',1
Il Panorama,1
Locals Coffee,1
Japans sushi en grill restaurant Izumi,1
De Stadswaagh Restaurant,1
Petit France,1
Grieks Restaurant Delphi,1
"De Borenburg, Eerlijk & Lekker",1
Subway,1
Cafetaria \'Prick\',1
Sjoesie,1
Sirtaki,1
Cafetaria 't Kuiperke,1
Kip & Ei Dubbel-Op,1
Traiteur Frederique,1
Pierre,1
Zen,1
Winebar&Kitchen Van Leeuwen,2
Bardot,1
Peddels,1
Sranang Moxi,2
Stach (Overveen),1
Hemelse Wijn,1
Ome Pietje Eten & Drinken,1
Café 't Jachthuis,1
Dependance Gouda,1
De Blauwe Engel,1
PANCAKES Amsterdam at the IJ,3
Markant,1
Restaurant 't Schnitzel Huys,2
Eethuys De Koetswagen,1
De Kaaskop Groningen,1
Behind Bars Cocktailbar,1
China,1
Stadsherberg ’t Klepperhuus,1
t Centrum Udenhout,1
De Gouden Leeuw,1
Coffee Blends,1
Pizzeria-Grillroom Nazareth,1
Lunchroom Rentree,2
Veluwe Plaza,1
Vermaat Winkels/Restaurants Holding B.V.,1
De Meelschuur,2
't Witte Hoes,1
Argentijns Grill- Restaurant Parrilla Grande,1
Nanking,1
Wegrestaurant Huize Bareveld,1
Via Vai - Pasta Bar,1
Restaurant Valerius,1
't Loze Vissertje,2
Pub Antje en Billie,1
DA GABRIELE B.V.,1
Pizzeria Da Pino,1
Stichting Openbare Scholengroep Vlaardingen Schiedam (OSVS),1
Cafetaria \'Centrum\',1
De Oude Keuken,1
HFC,1
Café de Oude Reus,1
ONS,1
Trattoria Panini,1
Café De Pool,1
café Smits,1
Los Pilones,1
Cafetaria Zwanenveld,1
Abel,1
Mamma d'Italia,1
Flinders Café Restaurant Schuitendiep,1
Le Pain Quotidien - Gelderlandplein,1
't Vaantje,1
Van Horne Hoeve,1
Restaurant Prosecco,2
De Gouwe Keuken B.V.,2
Belgische Loodsensociëteit,1
Malicafe Organic Vegan Food,2
Restaurant Oliva,1
Cafetaria Kippie,1
Café Bar De Duivel,1
Restaurant Bij ONS Krieghuusbelten,1
Blokes,1
Cafetaria Mickey,1
Cafetaria 't Singeltje,1
Cafe Tante Truus,1
Salad Box Amsterdam,2
Délifrance,1
Little Nepal,1
Pardon,2
Café \'De Veestallen\',1
Restaurant KoYo,1
Pension Zeerust,1
Plein 60,1
KRUIMIG frietmakerij,1
Bayu Food Art & Private Dining,1
Grillroom Shalom,1
Café Restaurant De Toerist,1
Café Belgique,1
Lunchroom Le Passage,1
"Gasterij ""De Pier""",1
Café Weerdzicht,1
Sapore Italiano,1
di Mario,1
De Halve Maen,1
No 25,1
De Smoef,1
Eetpark Beilen,1
De Leurse Hof,1
Snackbar Van Vliet,1
Postillion Convention Center WTC Rotterdam,1
Mister and Miss Choice,2
Cafetaria Big Bread 't Hoekje,1
Golden Bridge,1
Hemels,1
De Teerkamer,1
Petit Restaurant Zalencentrum Celavie B.V.,1
Bij Storm,1
Cook Kai,1
Sumo,2
Servaas Café Restaurant St,1
Restaria Wouters,1
La Pineta,1
Lokaal Edel,1
NEMO Museumrestaurant,1
Vijaya Restaurant,1
Café Stalles,1
Acqua Farina,1
FERRY,1
Anytyme Snack & Dine,1
Restaurant Knossos,1
Par Hasard,1
Resto Aalbers,1
Babbels,1
Quartier Hellenique,1
Cafe Tante Fietje,1
Danscafé Skippers,2
Moerstede,1
Fish and Chicks,2
Chao Catering,1
The Bears,3
't Krekeltje,1
Mooshka,1
Walhalla,1
Restaurant Ivory,1
Wokki,1
Mad Hat,1
Sefa,1
Het IJscafe,1
Tapas Bar Wendela,1
Juuls Hummus,1
Grand Café Puur,1
Satriale's Pizzabar,1
Bar - Restaurant Robuust,2
Eetcafe Het Kronenhuis,1
Restaurant 't Nije Hemelriek,1
De Dream Galerie en Kunstcafé / Restaurant,1
Fine food and wine,1
Restaurant De Landing,1
Ristorante-Pizzeria La Luna Rossa,1
Santorini,1
Grand Café Rutgers,1
Maaltijdservice HAP,1
Braadstaal Rotisserie Den Haag,1
Yoghurt Barn,1
Guisotaco-Mexicano,1
Madonna Amersfoort,1
Waldberg,2
Monsieur Dame,1
't Durpsuus,1
Catering Veenlust B.V.,1
Little Asia,1
't Koetshoes,1
Barsupport,1
Xixo Vietnamese restaurant,1
Café Restaurant Friture 't Haantje,1
Broodje Bakkie,2
Ellis Gourmet Burger Singel,3
Valenzia,1
De Nachtwacht,1
Yagura,2
Yammie,2
Inter Scaldes,1
Cafe van Ouds,1
Dinercafé Amadeus Valkenburg,1
Het Broertje,2
Café-Bar De Bascule,1
Pizza Hut,1
Knoest Eten en Drinken,1
Koetshuis de Haar,1
Manneken Pis,1
Eetcafé Van de Markt,1
Rosetta's Kitchen,2
De Markies,1
Campus Café Leeuwarden,2
Café Dunne,1
O'Pazzo,1
Toko Sil,1
Bar - cafeteria 'The Wheel',1
Venneper Lodge,1
De Fabel,2
Waal Restaurant,1
Café 't Stammeneke,1
Bar Benjamin,2
Grieks Restaurant Apostolis,1
Restaurant Vrienden van Marktzicht,2
Ristorante Lignano's,1
Restaurant Mio Papa,1
Eykenburg Foundation,1
Café Voorwaarts,1
Arsenaal Theater,1
Osteria Papa Joe,2
Mareveld,1
Harteveld Smulboetiek,1
Huis Ten Bosch,1
Famous Lounge,1
Pina's Grill,1
Chicano's,1
Kantien,1
Gasterie Lieve Hemel,1
De Smickelaer,1
Cafe 'De Waterlelie',1
't Koetshuys Restaurant & Bar,1
Restaurant Zien,1
Eetcafé Statenplein,1
Café Restaurant Kaap de Goede Hoop,2
Brouwerij De Fontein,1
Khorat Thai Food,1
Mr Tasty Efes,1
De Gulle Geus,2
Da Kepello,1
Cochius' Keuken,1
Rosahoeve,1
Grand Café 't Raadhuys,1
Chinees Indisch Restaurant Walong,1
Eetcafé/Bar Markt 19,1
Café Eigenwijs,1
Marrakech Restaurant,2
Vatan,1
Café De Oude Schaeper,1
de Smulpaap,1
Foodbar Bluff,1
Snackbar De Bumkes,1
Rijke & de Wit,1
Cul de Sac,1
Sibelicious,1
Restaurant Atlas,2
de Chinese Muur,1
Bagels & Beans,1
Cafetaria het Ambacht,1
Café Hansie,2
Chinees Restaurant Vathorst,1
Kafee Aloys,2
wadapartja,1
Lunchcafé Centraal Ketelhuis,1
Xieje,1
Cafetaria Videosnack,1
Café-restaurant De Notabelen | 'Eten en Drinken',1
Café 't Peerdt,1
Luna's Cafe,2
Shabu Shabu,1
Hollywood café @ De Kuip,1
De Mander,1
Gracy's,3
Opener bier,1
Café Restaurant De Mol,1
El Fuego,1
Crepes & Wafles,1
Grand café De Delft,1
Restaurant bij Jules,1
Hira Restaurant,1
De Buik van Parijs,1
Waterlust de Kaagsociëteit,1
De Swaenebloem,1
Subliem,1
Three Musketeers,1
Romy's Open Keuken,1
Barclay,1
Noy Sushi,1
de Slingerij,1
Gandhi,1
ROCKS,1
Binnenhof -eten en drinken-,2
Eastern Scheldt Storm Surge Barrier,1
Frituur-Eterij \'De Driesprong\',1
Sierra Vista,2
Broodjeszaak Bufkes Den Bosch,1
Rotterdamsch Studenten Gezelschap (RSG),1
Het Feest Van Harry,1
Wijn bij Stijn,1
Ontbijtzaken,2
de KeukenBarron,1
Café Restaurant Zalen Overkamp,1
Grand Garden Restaurant,2
Taiko Asian Restaurant,1
Cafe-Restaur. Appie Happie Kuo,1
De Witte Ballons,2
Goud Heerlijk,2
Thàm Thàm,2
Woetz,2
Havana Bay,1
"Hou-Sing, Chinees-Kantonees Restaurant",1
De Bakkerswinkel,1
Café Oporto,1
Beste Doner,1
Traiteur Dennis,1
Café-Cafetaria De Viersprong,1
Strand Zomer,1
New York Pizza,1
Hildernisse,1
Sumo,1
Alfred's Culinaire Produktie B.V.,1
Pure C,1
Lodge 25,2
De Zeemeeuw,1
Cafetaria Janssen,1
Cafetaria de Falieberg,1
HM 51 lunchroom,2
De Patatoloog,1
't Poortje,1
Scheepskameel,1
Drank- & Spijslokaal Lust B.V.,1
Crêpe Affair,1
Restaurant JOOST,1
Cafetaria Ter Maat,1
The Tosti Club,1
Ariana Restaurant,2
Eetcafé de 7 heuveltjes,1
Alexios,2
